ID,leaf_rust,stem_rust,healthy_wheat
3QYBX8,0.9765608,0.017750917,0.0056883753
3QZDCW,0.99986684,6.392279e-05,6.92676e-05
3RITFB,0.9998523,4.3748427e-05,0.0001039771
3SL5BH,4.485187e-06,0.99998987,5.6403724e-06
3TC5J1,0.00015136751,0.9997658,8.2861356e-05
3UY9NX,0.12852062,0.11902381,0.7524556
3UZ447,1.5136046e-05,0.9999572,2.763972e-05
3XZTJC,7.953147e-05,0.99972063,0.00019977952
3Y7B9H,0.015220913,0.0031913838,0.98158777
43AW2T,0.002884967,0.99562657,0.0014884922
44C3D0,0.99978966,6.390237e-05,0.00014646856
44P9JJ,4.3182577e-06,0.99998343,1.2212185e-05
45HKLN,0.02603586,0.9483651,0.02559902
45W9CB,0.0226028,0.02778399,0.94961315
476JFR,0.028357899,0.9601023,0.011539767
47Y0EN,0.7314875,0.259166,0.009346512
4BNHPI,0.00032482806,0.9993932,0.00028191047
4BXHHC,0.99885726,0.00047932775,0.00066348736
4C6BNB,0.99458164,0.004542174,0.00087613956
4CCP3Y,6.833241e-05,1.6470309e-05,0.99991524
4DPZTB,0.0015331596,0.0017374873,0.9967294
4EMA2X,0.9979697,0.00010141881,0.001928943
4GSOVC,0.9997687,0.000165287,6.601441e-05
4H1YI5,0.008244183,0.9899957,0.0017601055
4J0AQ2,8.935967e-07,0.99999774,1.3920276e-06
4JIVV3,2.062212e-05,2.9781075e-05,0.9999496
4LN6L6,0.99976736,6.3794454e-05,0.000168904
4U2CGA,0.9998196,6.114059e-05,0.00011934133
4UUK28,0.057531223,0.9408315,0.0016372463
4Z2Z6Y,0.0009012446,0.99890304,0.000195674
50GZHW,0.024849037,0.0075930217,0.9675579
513FKC,0.0021776583,0.9383731,0.059449278
54ZZDF,0.0015211403,0.0014655697,0.99701333
566UF3,6.807715e-06,0.99998116,1.2018148e-05
56HDSQ,0.9905628,0.003318868,0.0061183413
56SNDY,4.485187e-06,0.99998987,5.6403724e-06
58RYVJ,0.99992657,2.8036637e-05,4.5373137e-05
59XKQY,0.6669607,0.32142365,0.011615594
5I8R0P,0.00031968692,0.9992581,0.00042223392
5IQ4SM,0.0009691306,0.0014801525,0.99755067
5KLFGH,0.00013009876,0.99972755,0.00014232291
5LY2EZ,0.9955848,0.0021159586,0.0022992147
5O37UP,1.3147436e-05,0.99998164,5.2213813e-06
5O7BED,0.2221557,0.6439424,0.13390192
5QVR77,0.97725403,0.01826078,0.0044851955
5RZ9WS,6.493395e-05,0.000123523,0.9998116
5ZV470,0.98623276,0.011732379,0.0020348276
5ZYD0Z,0.99995553,2.0884103e-05,2.3657705e-05
61EW8T,0.00061246747,0.0028782953,0.99650925
62SE3K,0.99651474,0.0020443108,0.0014409128
630YN8,0.9989316,0.0008848216,0.00018362861
643083,0.2858598,0.017072542,0.6970677
64NM6J,0.97175545,0.014128787,0.01411569
65ZIX2,0.00078556256,0.99772125,0.0014931168
66BJ7B,4.0595323e-06,0.99998784,8.122236e-06
69KEFW,0.9997129,2.8792467e-05,0.0002582596
6CSSKO,0.022360412,0.73421156,0.24342799
6MVSPH,0.98230284,0.010444848,0.0072523155
6OR8LX,0.96535647,0.031917766,0.0027258291
6RQGO4,0.00019705792,0.9997235,7.938764e-05
6TBILJ,5.6909485e-06,0.9999912,3.1798234e-06
6VCZTR,0.002156522,0.0023530202,0.9954905
70N4MI,0.007309646,0.0022266114,0.99046373
73LCCX,0.00014185683,0.9997881,7.0022325e-05
770SDM,0.02636565,0.97270715,0.0009272315
7A27J0,6.493395e-05,0.000123523,0.9998116
7AJUBC,2.762131e-05,3.2873457e-05,0.99993944
7C09OS,0.0011224598,0.99815804,0.0007195193
7FBK0I,0.27749175,0.38784865,0.33465958
7FIYNT,0.09372562,0.8660324,0.04024194
7FRVBT,0.993002,0.0036425753,0.0033554512
7HWYNO,2.1724063e-05,0.99996483,1.3390063e-05
7HYV1S,0.0008630656,0.00057080307,0.9985662
7K49J7,0.9999578,2.1251035e-05,2.102957e-05
7L8I9W,0.0038193953,0.99593323,0.00024740063
7OIDOG,0.00056736136,0.0010804165,0.9983523
7QXINN,0.014004326,0.00944491,0.97655076
7R79YI,0.009461377,0.014492958,0.97604567
7TQ2FE,6.371953e-05,0.99990165,3.4647306e-05
7VKX0H,0.9997675,6.5623644e-05,0.0001668716
7WHRMW,0.0003888059,0.00063960673,0.9989716
7YRETU,0.9881071,0.010618072,0.0012748839
83Z7CK,0.99988747,5.602204e-05,5.652958e-05
84FZDZ,0.973723,0.007128687,0.019148214
84KKPV,0.05474833,0.94344866,0.0018029246
85YFKR,9.0225085e-06,1.0706587e-05,0.9999802
86M6FQ,0.9990513,0.00018395613,0.00076475093
87XMNV,0.00019337903,0.99968064,0.00012595204
8B92KC,1.4618112e-06,0.99999666,1.8249877e-06
8BK2PD,0.006479622,0.002377838,0.9911425
8DBV24,0.9999231,1.9969073e-05,5.6913505e-05
8EGYGH,0.01188124,0.98674667,0.0013720507
8K268S,0.100177124,0.8967013,0.003121633
8LJHN6,0.00026159966,0.9996655,7.293627e-05
8MCLGV,0.9887416,0.008146308,0.003112142
8MPF2S,0.99975127,0.00017091734,7.784755e-05
8NRRD6,0.34161472,0.63797337,0.020411866
8PM0C4,5.557031e-05,0.00017265808,0.9997718
8TIH31,0.0013021162,0.9981311,0.0005668517
8UWVT9,0.99735606,0.0014239977,0.0012200107
8W40NI,2.1529365e-06,0.99998343,1.4471284e-05
8WNRN5,0.4879271,0.4943088,0.017764134
8WTRO2,0.14750624,0.2346754,0.61781836
8ZA12G,0.0028447188,0.0022593162,0.9948959
92BY2V,4.4987864e-05,0.99990785,4.7202215e-05
98B5MA,0.0607384,0.93774265,0.0015189778
991ULH,0.6569108,0.3291167,0.013972501
99LHT9,0.7501316,0.24056438,0.009304017
9K455I,0.0023822328,0.9946984,0.0029193196
9PZOH9,0.1549118,0.8136106,0.03147753
9QX0BV,0.8966006,0.09119028,0.012209091
9ZUXDP,2.762131e-05,3.2873457e-05,0.99993944
A22GNM,0.09372562,0.8660324,0.04024194
A35NKL,0.99897003,0.0007727861,0.000257206
A3XMJG,0.93918157,0.041016746,0.019801605
A5R7N5,0.9997094,0.000150565,0.00014008446
A71S2G,0.00014829286,0.99974245,0.0001091983
A8BFPN,0.003950305,0.9315525,0.06449716
AA2RK9,6.478275e-05,0.9997377,0.00019754787
ACCC3M,0.9997143,4.024998e-05,0.00024536662
AD54KD,6.478275e-05,0.9997377,0.00019754787
ADM9WH,3.502401e-06,0.9999908,5.6171775e-06
AJTPKP,0.9984983,0.0004184998,0.0010831332
AQ9G8P,0.9998952,5.9993446e-05,4.4854238e-05
AQNWMU,0.99992657,1.7145565e-05,5.6252997e-05
ASWEM4,3.7980033e-06,0.9999887,7.574843e-06
AXVIDD,0.008783682,0.988523,0.0026933786
B5Z53V,0.5645288,0.41687304,0.01859818
B6767Y,0.9414368,0.014576051,0.043987107
B7A4WN,7.311186e-05,0.9999062,2.0639227e-05
B8BA82,0.99220335,0.0022950787,0.005501582
B9CYAF,0.9897584,0.0010748055,0.009166854
BDVR3G,0.00013551155,0.99966383,0.00020062827
BE0SDD,0.9999567,7.958162e-06,3.528604e-05
BM4CGJ,0.9999788,4.06768e-06,1.711261e-05
BN5L96,0.008899314,0.98699355,0.004107207
BR5HS1,3.502401e-06,0.9999908,5.6171775e-06
BXDDND,0.1851802,0.73468226,0.080137536
BY3KQK,0.23408484,0.7628812,0.003033943
C00UDR,0.0010518162,0.001117852,0.99783033
C12J44,0.00045085905,0.00018754191,0.9993617
C3HVUP,0.99989736,2.6693171e-05,7.592844e-05
C3LIDU,0.99951494,0.00015876965,0.00032625577
C4TEDN,0.99000263,0.009431102,0.0005662888
C7ORQ3,0.034238845,0.026891572,0.93886954
C8F2PR,0.9996741,0.00016825931,0.00015770365
C96KHN,0.580892,0.05470262,0.3644054
C9K49P,0.001207779,0.998543,0.0002492557
CA6QE3,0.98742115,0.009970517,0.00260829
CJI2ZI,0.00034474174,0.9996037,5.155927e-05
CJKDD9,0.1549118,0.8136106,0.03147753
CON3Q6,4.8057143e-05,0.99980575,0.00014622265
CRAO3W,0.99956197,0.00010540666,0.000332534
CS8I7X,0.99995697,9.732403e-06,3.320728e-05
CTKEVP,0.0001957006,0.9996068,0.00019751464
CVJKQ0,0.9999896,5.1496086e-06,5.242324e-06
CVP2F1,0.001207779,0.998543,0.0002492557
CW0A8P,0.9970503,0.00176419,0.0011854336
CWFUHX,0.015220913,0.0031913838,0.98158777
CZEKO2,0.9371418,0.04982207,0.013036193
CZV7V8,2.6780776e-06,0.9999949,2.4259848e-06
D47QCW,0.2858598,0.017072542,0.6970677
D6TACK,0.9742863,0.010678921,0.015034766
D9POPP,0.9999659,9.681972e-06,2.4420482e-05
DA6ERF,0.999564,0.00014464767,0.00029133458
DAE2E6,0.9425449,0.055719133,0.0017359429
DFJMOK,0.0022118927,0.001028049,0.9967601
DJ2O5O,0.0043813316,0.99300283,0.0026158756
DK3M7U,0.8895204,0.08718296,0.023296567
DMWVNR,0.0052765477,0.018358892,0.97636455
DPN5Y4,0.0004912082,0.0017737857,0.997735
DSKH8C,1.927155e-05,0.9999653,1.5369662e-05
DSPYUI,0.019873952,0.0079303505,0.9721957
DSTYNQ,0.016657544,0.0029423826,0.9804001
DT051P,0.1851802,0.73468226,0.080137536
DWS774,0.35840976,0.5833168,0.058273397
DZKYZG,0.00011597217,2.2982966e-05,0.999861
E1UT92,0.9986473,0.0007998142,0.000552951
E3UUAH,0.31188533,0.058415502,0.6296991
E5Y6C2,0.99993515,2.6800548e-05,3.7966467e-05
E7U5LA,0.4500522,0.49970937,0.050238464
E830B4,0.0021288823,0.0036947555,0.9941764
EF1VE8,0.34762287,0.48167688,0.17070022
EJJNP8,0.10369486,0.86277735,0.033527814
EK02MQ,0.008783682,0.988523,0.0026933786
ELN2OX,0.005778462,0.0013142865,0.99290717
ELQYW8,4.093072e-05,3.3028853e-05,0.9999261
ELRIT5,0.00042836842,0.99935895,0.00021268094
EMTPG4,0.07252582,0.9174469,0.010027226
EN5EK8,0.00014324195,0.99980026,5.6475943e-05
ENCNA4,0.99896085,0.00010443212,0.0009347198
ENU2K6,0.02465073,0.17261904,0.80273026
EO5HB4,0.34209296,0.6405138,0.017393207
ERHSBV,0.0005245144,0.0003819093,0.99909353
ETB5K9,0.00053349877,0.99918956,0.00027696905
ETFAA4,0.31188533,0.058415502,0.6296991
EXK568,3.8455826e-05,0.9999027,5.8782192e-05
EY1RVI,0.013602667,0.98417467,0.0022226707
EYM7FV,0.008244183,0.9899957,0.0017601055
F0BMJU,0.00089742546,0.99890983,0.00019274405
F0YDOW,0.99993706,1.2776789e-05,5.016408e-05
F16156,6.38823e-06,0.99998903,4.531977e-06
F254OR,0.0012623859,0.0001237834,0.99861383
F3J2L6,0.9859553,0.008447666,0.0055969693
F3ST2N,0.00017658537,0.9997372,8.6197106e-05
FCSIZW,1.626625e-05,0.99993,5.3665914e-05
FDYILZ,3.5297217e-06,0.99999166,4.784881e-06
FDZAG6,0.9160142,0.08150789,0.0024779222
FFHGCR,8.037961e-07,0.9999963,2.8633337e-06
FKJ27S,0.29671395,0.7011097,0.0021763986
FKPU4K,0.99914527,0.00033992532,0.0005148181
FL2RE2,0.9797577,0.011680164,0.008562105
FNLBVY,5.2195137e-05,0.9998437,0.000104069455
FQ76KG,1.2691556e-06,0.99999547,3.2763608e-06
FR69CL,0.0013710699,0.9983479,0.00028102187
FSWBAA,0.14131157,0.32714194,0.53154653
FWIQO3,0.55198467,0.44299343,0.005021922
G0TFZN,0.9983382,0.0009097548,0.0007520383
G1S125,6.809655e-05,0.99987185,6.0088583e-05
G29JG9,0.9999244,3.2196465e-05,4.3363932e-05
G2VH1H,0.99953914,1.5766693e-05,0.00044519233
G5P8A1,0.9970204,0.0019490779,0.0010304124
G62S7Q,0.9996389,7.935565e-05,0.0002816884
G7171A,5.019842e-06,0.9999877,7.2591693e-06
G7WKXC,0.99848795,0.00026425434,0.0012478307
G8036S,0.99975544,2.985172e-05,0.00021479468
G9LU3H,0.022454917,0.011242796,0.96630234
G9QN1Q,0.0046847924,0.05774664,0.9375686
GAV4C1,0.9995795,0.00026814392,0.00015238191
GDYXBN,0.04464387,0.04335588,0.9120002
GE2DXP,0.00033290053,0.99926287,0.00040416472
GFEE4O,0.01170185,0.006520549,0.98177755
GNU6AP,0.0003707406,0.99923956,0.00038969322
GRI4UU,2.3261973e-06,0.9999958,1.8309413e-06
GRR4M5,0.010833661,0.98565257,0.003513807
GSVCRY,0.9989698,0.00052279135,0.00050739077
GSWZ1G,0.7269755,0.0049000513,0.2681244
GTQC1H,0.05674652,0.5237649,0.41948858
GU40NL,4.024195e-05,0.9998828,7.693143e-05
GV8I76,2.6567359e-05,0.99994135,3.2128548e-05
GVRCWM,2.6561895e-05,0.99995685,1.664401e-05
GWXVSQ,0.013748915,0.9849155,0.0013355956
H0709X,0.99983203,5.9814905e-05,0.00010811823
H091MF,8.6263004e-05,0.99987006,4.361398e-05
H11R0E,0.28228188,0.40239328,0.31532487
H3XNNP,0.99968183,9.3884e-05,0.00022427423
H5L2XQ,0.0003024335,0.00047152737,0.999226
H70U3U,0.023218103,0.97531927,0.0014625909
H85TRT,8.935967e-07,0.99999774,1.3920276e-06
HAX88W,0.99609286,0.0028607694,0.0010463372
HECXGM,0.99992466,1.3217791e-05,6.216066e-05
HFV4BK,0.99997985,6.266632e-06,1.3778107e-05
HGSMHR,0.0042526517,0.99500257,0.0007448125
HHE4UD,0.9993723,0.00018507987,0.00044259266
HHFCSR,0.7841033,0.21379393,0.0021027892
HK4HT6,0.00037896956,0.00013205173,0.99948895
HPKJP6,0.99985445,5.1193365e-05,9.4333205e-05
HQ3927,0.35840976,0.5833168,0.058273397
HUQX87,0.00305673,0.9957124,0.0012309044
HZSNLW,0.94168615,0.03621227,0.022101657
I0AOAD,0.9995302,1.2899887e-05,0.00045692245
I0VHG7,0.99988115,3.775072e-05,8.111141e-05
I1ZX1E,0.99997795,4.8933866e-06,1.7224884e-05
I2GA4N,0.23080833,0.20494334,0.5642483
I3C3YL,0.96661544,0.008494514,0.02489003
I5VAXH,0.010618947,0.9879182,0.0014628685
I6JD81,0.9845158,0.013950099,0.0015341502
I83ILL,0.43469328,0.25752512,0.30778158
IDASA8,0.13812624,0.37471643,0.48715723
IFUPRC,7.4819516e-05,8.611082e-05,0.99983907
IG612B,0.9985262,0.00037783984,0.0010959319
IGFK64,0.7648324,0.21579269,0.019374868
IGS79C,0.99886996,0.0007959725,0.00033405423
IMP5ZT,0.99992657,2.8036637e-05,4.5373137e-05
IN6BS9,0.60209423,0.35206825,0.045837488
INMX1M,0.73863417,0.2318662,0.029499529
IQD2S6,0.0049321465,0.98048407,0.014583723
IR4P99,0.9833507,0.010242679,0.0064065973
ITA5CF,0.022973873,0.0058371117,0.97118896
JCT42O,0.024849037,0.0075930217,0.9675579
JD4FQG,0.99946433,8.510151e-05,0.00045065302
JGIDPU,0.99987006,9.583832e-05,3.412684e-05
JHIN63,0.94937134,0.034410283,0.016218338
JJFDPS,0.00033500209,0.9994399,0.00022512673
JLG9QX,0.00050050014,0.99935025,0.00014922928
JLQPWF,0.9994804,0.0002903517,0.00022920109
K4KG21,0.00066682143,0.0014152264,0.99791795
K74DSX,2.062212e-05,2.9781075e-05,0.9999496
K8I8PV,0.9625879,0.029331747,0.008080297
KH8YZM,0.0025252397,0.003177323,0.99429744
KHL8RD,3.7293015e-05,0.99989355,6.920896e-05
KJ90GY,0.9991959,0.0006363646,0.00016772267
KO0PV1,0.07025187,0.012934071,0.9168141
KR5A3P,0.0003910562,0.9993531,0.00025587023
KYH823,0.99998546,3.1937548e-06,1.1305666e-05
L1R3KO,0.012418887,0.9868729,0.00070822146
L2JR4M,0.017777937,0.13661203,0.84561
L5J6RO,0.9626977,0.03059104,0.00671115
L6VGHO,0.06517239,0.9255979,0.009229684
L7W1SK,1.5136046e-05,0.9999572,2.763972e-05
L9U7RS,7.402095e-05,0.00041475368,0.99951124
LA5BBQ,0.99900264,0.0007528192,0.0002445936
LB8UML,0.95804286,0.016414637,0.02554249
LE4WVZ,0.9940334,0.0050202506,0.00094629236
LF90OY,4.0595323e-06,0.99998784,8.122236e-06
LFJN5F,0.0013476848,0.00027057654,0.99838173
LGDGLF,0.00026486584,0.0006816744,0.9990534
LGF6GU,0.016657544,0.0029423826,0.9804001
LGMAZF,0.9933234,0.0010334726,0.005643105
LHT58R,0.74422526,0.16076383,0.09501092
LIP25C,0.9610484,0.031410284,0.007541301
LJ48OC,0.9932355,0.002781097,0.003983455
LK4LU1,0.99915755,0.0007893617,5.308368e-05
LL93NP,0.013442081,0.0022265678,0.98433137
LN8U2L,5.904989e-05,0.9998869,5.4072723e-05
LNHUUG,0.0058941385,0.0056998674,0.98840594
LNYFAZ,0.050816584,0.9245851,0.024598325
LQLMT6,0.008899314,0.98699355,0.004107207
LQRWP1,9.619574e-07,0.9999982,7.814351e-07
LT0KA0,0.440387,0.5540946,0.005518433
LTKPZ8,0.0034965079,0.9405726,0.055930868
LY6HHL,0.99986684,6.392279e-05,6.92676e-05
LYU01I,0.9910909,0.0018944925,0.007014615
M2I0TS,0.99962103,0.0002669105,0.00011195885
M9PTBN,0.004132821,0.994858,0.0010091201
M9RQNE,0.00058667915,0.9990357,0.00037767718
MB44H4,0.74584526,0.24919394,0.004960853
MCWG84,0.99935824,0.00025859204,0.00038318592
MD84QB,0.00039982735,0.99944264,0.00015757918
MFWPB0,0.9991979,0.00013292374,0.0006692226
MG6QMS,6.807715e-06,0.99998116,1.2018148e-05
MKUVEU,0.9136229,0.079617605,0.0067594135
MO69MI,0.58599406,0.34795517,0.066050746
MU5BXX,5.019842e-06,0.9999877,7.2591693e-06
MZHRWG,0.17416412,0.80901355,0.016822323
N0HX6Y,0.011109747,0.650349,0.33854124
N567QP,0.002156522,0.0023530202,0.9954905
NBAOVK,0.999853,6.7860856e-05,7.914679e-05
NDDDKK,0.0028447188,0.0022593162,0.9948959
NGZ2X2,1.6003746e-06,0.99999547,2.8884072e-06
NH3AZE,0.09980418,0.8844746,0.015721247
NK8R1S,0.0026833366,0.00021101658,0.99710566
NLB59M,0.99996424,4.481293e-06,3.1257376e-05
NN5F6I,0.99996436,1.7989856e-05,1.76452e-05
NPQJUS,0.09587079,0.23380156,0.6703276
NQUCTF,0.996689,0.0005339898,0.0027770172
NS8DVC,0.28612712,0.6903147,0.02355811
NURNH0,0.98853487,0.0059155896,0.005549611
NXCA0Q,0.40948847,0.58724654,0.003264944
NYJHQI,0.00031777628,0.9991479,0.0005343656
O2A1R8,0.9991486,0.00018585409,0.0006656065
O2N892,0.0016916135,0.016590837,0.98171747
O7V8IB,0.021396585,0.9743299,0.004273576
O8QEI5,0.9804602,0.009650538,0.009889202
OBZOCF,0.9920861,0.006589825,0.0013241431
OCEBS4,0.00022960763,0.9997009,6.9571e-05
OCUL7A,1.7827459e-05,0.999956,2.6179838e-05
ODZH9T,0.99899155,0.0009050614,0.0001033784
OE2KYL,0.00010136606,0.99986875,2.9851317e-05
OHDGS7,0.10796571,0.8787825,0.013251869
OK5TQU,0.000207753,0.99976593,2.6288159e-05
OLG8KI,0.94168615,0.03621227,0.022101657
OLIZFO,0.97836703,0.011225133,0.01040792
ON9PIT,0.8771424,0.0013327877,0.12152474
OOALVQ,0.0009012446,0.99890304,0.000195674
OPYUWH,0.94165653,0.0400536,0.018289756
OR3QHI,0.9994443,0.000116724346,0.00043892208
OS8FB2,0.0001035649,0.9998778,1.865759e-05
OSMWTE,0.10263356,0.89084774,0.0065186783
OVOLCQ,8.4043575e-05,0.9998456,7.0349524e-05
OWX65S,0.13103454,0.85574514,0.013220302
P2SLLF,0.0011610339,0.99847287,0.00036607735
P3NJLX,0.580892,0.05470262,0.3644054
PDMILG,5.445465e-05,0.9999348,1.0726909e-05
PDTDLS,0.0007531034,0.99909925,0.00014766812
PEA0HS,0.8841454,0.10172887,0.014125733
PHF5WX,0.96382153,0.01896587,0.017212652
PKRMNK,0.0014814137,0.9977482,0.0007704109
PO0STE,1.4618112e-06,0.99999666,1.8249877e-06
POV53J,0.005375976,0.0069082836,0.98771566
PQLRGZ,0.9974579,0.0018922295,0.00064987544
PSO8V7,2.49083e-05,0.9999541,2.101155e-05
PU3KS5,0.23080833,0.20494334,0.5642483
PW2MCN,6.833241e-05,1.6470309e-05,0.99991524
PXQ79D,0.07025187,0.012934071,0.9168141
Q1OIWW,0.97216064,0.01741452,0.010424838
QA7IYK,9.353779e-06,0.99997985,1.078208e-05
QAF4XR,0.0004510638,0.9991406,0.00040826303
QBMCSF,0.9996344,7.734947e-05,0.0002882217
QBQ3MU,0.9418213,0.014257558,0.043921158
QCMWSP,0.00036831395,0.9988642,0.0007675392
QESDCL,0.9988632,0.0010073144,0.00012940285
QFA7WV,0.00026729165,0.998796,0.0009366597
QJE37W,0.9996598,9.032447e-05,0.0002499067
QMYOJ6,7.0210613e-06,0.9999876,5.4360207e-06
QOAIJ3,0.99989533,3.256659e-05,7.208393e-05
QP94SG,0.64101565,0.20558554,0.15339886
QRPICT,0.9999695,1.5051291e-05,1.5491469e-05
QSLW1A,6.292142e-05,0.99980754,0.00012951987
QYHNPR,0.9999155,3.0549516e-05,5.4022934e-05
QZCK7S,0.0021776583,0.9383731,0.059449278
QZL820,0.9998673,1.6159414e-05,0.00011639995
R0HI1E,0.05971436,0.9286547,0.011630966
R7FP03,0.052395325,0.9439644,0.003640284
RDNOTD,0.97338414,0.009554483,0.017061418
RF4O17,0.69034266,0.23555368,0.074103616
RFU9SJ,0.88396716,0.09478741,0.02124539
RHJXWS,0.99991524,2.665061e-05,5.799651e-05
RIHVGZ,0.31513575,0.6315201,0.053344205
RKXD3P,0.9998778,3.2355758e-05,8.9837944e-05
RMFE9V,5.508661e-05,0.99989843,4.6448662e-05
RMI50F,0.022360412,0.73421156,0.24342799
RMPAL8,0.02656431,0.2750731,0.6983625
ROPN18,0.00030860442,0.9994985,0.00019294886
RPP27S,0.790721,0.18640745,0.022871597
RQH3KT,0.015160437,0.9742657,0.010573819
RT7JR4,0.004125582,0.99479127,0.0010831842
RX81A2,0.00067813933,0.9992193,0.000102529506
RYKGHW,0.94937134,0.034410283,0.016218338
RZAMH5,0.014960765,0.9815506,0.003488636
S2O52E,0.0045457925,0.99411845,0.0013358081
S7GZWC,0.9989826,0.00063286535,0.00038454658
S7J8A3,0.9835196,0.0070474264,0.009432913
S7MCDT,5.8827256e-05,0.9998994,4.1775525e-05
S913KH,0.99996877,1.0052395e-05,2.1227064e-05
SMIV0G,0.99983203,5.9814905e-05,0.00010811823
SR566J,0.16937605,0.2198925,0.6107315
SS11ZQ,0.0009603426,0.99859315,0.00044650453
SSF0H9,0.99726,0.00191965,0.0008204281
SU8SJG,0.3268548,0.2387006,0.43444458
SYFAQK,7.0210613e-06,0.9999876,5.4360207e-06
T68ZLY,1.7353277e-05,0.9999789,3.8041103e-06
T718DE,0.00018447373,0.99947554,0.00033998402
T7LG0W,0.00010136606,0.99986875,2.9851317e-05
T9U9XS,3.915077e-05,0.9999379,2.2909364e-05
TC0TZS,0.9996344,7.734947e-05,0.0002882217
TD4ETQ,0.9765608,0.017750917,0.0056883753
TDZOK8,0.7377378,0.13028617,0.1319761
TFSHIJ,5.6909485e-06,0.9999912,3.1798234e-06
TGJ20B,0.10739899,0.8918025,0.00079855387
TJ61N5,0.9196681,0.054931298,0.025400683
TMOGMF,0.031092562,0.9638484,0.0050590234
TN3IZ7,0.60209423,0.35206825,0.045837488
TO708O,0.98652923,0.012474739,0.0009959792
TOB5OB,0.99903464,0.0002604419,0.00070491276
TUNZFR,0.99958724,0.00023130847,0.00018147525
TVPKJX,0.96334577,0.028409718,0.008244448
TVV0DY,1.7868448e-06,0.9999968,1.4228156e-06
TX1I8W,0.0001808146,0.00032271032,0.99949646
TZISQ4,0.004153552,0.9936132,0.0022333164
U0PZLQ,0.8973951,0.09598481,0.006620132
U15LHF,4.1367148e-05,0.99994254,1.604732e-05
U2GLZO,0.99960977,0.0001269086,0.00026329927
U2QBSA,0.9995739,0.0001628087,0.00026336592
U3XZKZ,0.99836534,0.0014072515,0.00022748478
U4I5QJ,0.019741284,0.10628678,0.87397194
